code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
EC837E99-044E-7A16-E32A-583433701AD4,678,B1436AB0-9A37-2A12-45FF-A028EE9EAA27,2020-12-08 11:11:57.940,NULL,1,1,842482,0,2023-08-22 14:28:43.267
EC8B9A1E-94CB-8FAA-45BC-E5892B8598D0,678,C940F1C5-5226-374E-662E-2FE35A262DB7,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.987
EC8D7DE4-B1E5-355E-EF4A-8558BF272B31,851,0276EF53-63E9-B775-EBBA-8925E0C6A058,2021-04-09 10:20:29.603,NULL,0,0,200490,0,2023-08-22 14:28:43.357
ECA90EF9-AC5F-5C02-FE25-865DFCE27D87,678,241D90F4-DD9A-7D28-2D4E-9DBAE1C5B128,2022-01-19 12:33:10.490,NULL,1,1,2202991,0,2023-08-22 14:28:43.657
ECAAABAC-A188-0130-E2AF-BF718638EEAD,853,99F7880D-D489-3014-5841-E961C3A63755,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.417
ECBE5C36-8F42-2661-D433-B388318911BE,678,DAE3490A-2631-A8BC-FBC0-90F95808BB1C,2020-12-08 11:11:57.940,NULL,0,1,3304,0,2023-08-22 14:28:43.223
ECC21E19-1A60-1032-4AAA-E2036002E218,678,663CF091-1370-D4B3-4C0D-A711D2DA1858,2020-12-08 11:11:57.940,NULL,1,1,380300,0,2023-08-22 14:28:43.233
ECC682E4-286D-EFA5-8519-E2B6144E8A84,678,D4928665-10AE-EB65-D1A0-E6B98BE6E284,2019-12-09 13:19:46.920,NULL,1,1,200899,0,2023-08-22 14:28:42.877
ECCA2F5B-317D-0B57-771E-83CAA94DB527,853,E7B2C66F-50E0-DE80-D834-569D82856FAD,2019-12-10 11:27:07.640,NULL,0,1,0511,0,2023-08-22 14:28:42.617
ECCC71C7-8B8D-1E6E-0034-42C1AEF32C17,853,20CB10E6-742F-DE14-4AD4-602404183943,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.190
ECCDBB8C-D52E-7245-0239-8488FC349673,851,F8AA924B-8D69-9B70-5FA3-D2C56089DC03,2021-03-12 14:44:35.353,NULL,0,0,120791,0,2023-08-22 14:28:42.730
ECD04CCB-15AC-CE5F-B30F-C9254534AF8B,678,D8212CC5-A61E-85CE-B0F5-CCAE5E322918,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.613
ECD5979B-265C-BA29-4C50-7ACB13DEEB2A,640,6480B06F-1626-3F96-9D9F-5CD31989FF8F,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.403
ECD969E9-8D9B-8F55-BBD2-E0B7C3E8F98A,678,2FA43AB1-7990-E227-F495-1EC8F0C259DB,2019-12-09 13:19:46.920,NULL,1,1,071420,0,2023-08-22 14:28:42.640
ECE58FDB-A61F-08CD-FB49-F0157D5BAAD1,853,05B93C1F-9DD5-BA1A-EAB0-01E92487E881,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.550
ECE6A554-9463-DB05-4DD8-FBDA86B040D7,678,E8498A05-7518-5B5F-D1D2-72643BD8712E,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.927
ECEAE115-0E80-4808-82A3-FB3074C72EF5,678,737F9646-2FD1-1B32-F431-51334BE7B67B,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.633
ECECEFBD-59C6-1A46-8BB6-0802447E6DBE,678,D6C6E968-A1CC-2151-83B6-D153048FB46B,2020-12-07 17:37:49.167,NULL,1,1,210220,0,2023-08-22 14:28:43.400
ECED808D-0F80-03BE-BDC6-EA80057DDC1A,678,D0A49FB9-424C-993A-F679-1F4ADBD37AA6,2019-12-10 11:27:07.640,NULL,0,1,2912,0,2023-08-22 14:28:42.953
ED1AC167-DCB2-14E1-AFFE-A75CB543CB60,853,F5DB9B87-7E11-4608-05E8-3CCDE875C238,2019-12-09 13:19:46.920,NULL,0,1,03022,0,2023-08-22 14:28:42.493
ED1E385C-1D22-94E6-3965-31539F93FB36,853,FFD6C648-48D8-66FE-7A02-5A61BBF6E1E4,2022-01-04 15:00:27.340,NULL,1,1,030890,0,2023-08-22 14:28:43.570
ED20C10C-AB6A-F1D6-1CA0-4BB759562884,853,1657F0D7-6CBD-E015-C630-07628B9C659E,2021-05-25 14:25:40.230,NULL,0,0,NULL,0,2023-08-22 14:28:43.497
ED256BD7-672D-4076-5A35-5AF0CA61276A,853,FC867F82-9218-E046-EF45-3408E3F9258F,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
ED261AFA-7962-6BAF-EA1E-1B0C682B6D7E,853,E45BA0A3-2EB8-B18D-BDA0-9A6138CE21A5,2019-12-09 13:19:46.920,NULL,1,1,16043,0,2023-08-22 14:28:42.767
ED313289-C1B1-1C76-1D8A-CAB0B860E11E,678,5C554A77-F92A-A4CA-475D-99083057D89D,2019-12-10 11:27:07.640,NULL,0,1,4415,0,2023-08-22 14:28:43.000
ED36443F-3883-14AE-7D0E-42405A7B3420,678,77155E65-64E5-3C9E-76B3-2FBB8810B601,2020-12-07 17:37:49.167,NULL,1,1,9503004,0,2023-08-22 14:28:43.290
ED380684-122B-72EE-4D50-BFCAE71491C6,853,D1CBA252-128F-BED7-2334-60254A804AE2,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
ED5E9F00-11BA-51FE-2712-79D18089D54D,853,7B6B8DA1-773C-1D5C-2B68-4D0A5242C715,2022-01-04 15:00:27.340,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
ED5F98B6-B8E0-80F1-B44B-DBBE6EC79966,853,0DBF47E3-5F1F-225B-D0E4-94CAB97F044A,2020-06-26 16:25:56.330,NULL,0,0,NULL,0,2023-08-22 14:28:42.887
ED67446A-4614-0D36-C8A1-0DA86D267B83,853,3C862B6D-5359-0275-0964-EDBB83A93029,2022-01-04 14:33:53.390,NULL,1,1,030633,0,2023-08-22 14:28:43.530
ED76F3C5-2227-6D0F-9706-64DB6CC53AF4,678,5AE5F1B1-0454-E263-61D6-DE1328357796,2022-01-19 12:33:10.490,NULL,0,1,20093919,0,2023-08-22 14:28:43.667
ED87F057-A4C6-D386-29D2-2807B9564D76,678,2A8FC19F-A006-FC60-419A-96DD478EB965,2019-12-09 13:19:46.920,NULL,1,1,200190,0,2023-08-22 14:28:42.823
ED8966CE-5A3A-DBE9-4718-9827646A8BDD,-90,B8B2EB79-FDE2-7026-B4B9-D2B0DDB4AD42,2022-01-04 14:33:53.390,NULL,1,1,03078,0,2023-08-22 14:28:43.520
ED8D21CE-8A1A-0752-BE1B-95C626A039B4,678,BD0C3A74-C9AF-C40C-92B7-8FC2D35F24F5,2019-12-09 13:19:46.920,NULL,1,1,2923,0,2023-08-22 14:28:42.963
ED94A6FC-4F57-0793-91EF-7E021E76E42F,678,75448D6A-5856-BD8D-D6C6-21BC5FE1818E,2020-12-08 11:11:57.940,NULL,1,1,47032,0,2023-08-22 14:28:43.257
EDA0B444-8C69-13D0-A8E3-AEBC04EDBBB7,678,A0EC6914-534C-16D2-36E9-D6B5B8B49D89,2019-12-09 13:19:46.920,NULL,1,1,110320,0,2023-08-22 14:28:42.720
EDA504B3-986F-4264-5800-B6EC1CD2C00E,678,ADBE4A98-3ABE-5BCF-1A95-A91916BE2556,2020-12-07 17:37:49.167,NULL,1,1,210210,0,2023-08-22 14:28:43.400
EDB782EF-8C40-F29E-AF0E-E19E6FB8B7EA,678,B88FAB94-F1B2-369A-E8AE-248B0B31731A,2020-12-08 11:11:57.297,NULL,0,1,20089945,0,2023-08-22 14:28:43.167
EDCC1D7C-BB59-57AA-FF40-5E8530E7DB60,853,6E790932-490A-95CD-6CAB-F8678400C9A8,2020-06-26 16:25:56.330,NULL,0,0,NULL,0,2023-08-22 14:28:42.823
EDCF3764-7C96-8E94-6E0B-DC337AA5C1CD,853,78FA4A22-E5F4-8C8F-7616-8720B9A5C3E5,2019-12-09 13:19:46.920,NULL,1,1,03029,0,2023-08-22 14:28:42.503
EDD4ADCC-BEAA-9260-3C63-CEEE7E4E8336,678,65429C96-8477-286B-A379-F07187F7A678,2019-12-09 13:19:46.920,NULL,1,1,200870,0,2023-08-22 14:28:42.867
EDD6AFDD-AF46-32BF-A553-77721A2C146A,678,D217F865-A98D-AB20-967F-147F4692AE8C,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.690
EDE5CFA8-0E73-13D9-5C73-40DC604F2D11,678,614ED62C-F95D-4FA4-1D96-236F74669813,2020-12-08 11:11:57.940,NULL,0,1,29252900,0,2023-08-22 14:28:43.333
EDE9A468-6E8A-1BAD-E1B8-BAAF79A6EA9D,851,E6FB02EF-2C93-6924-F281-0CF920C29987,2020-08-06 10:45:25.830,NULL,1,1,870192,0,2023-08-22 14:28:43.073
EDEB5B71-E790-AD50-AE6C-19500E0967AB,853,C450893C-DED9-618B-311A-1772712D65FA,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.333
EDF63E6A-32A0-384A-B353-1626954A4DBF,678,9306CD04-37AD-1E3B-24B5-47ED49D8D762,2020-12-07 17:37:49.167,NULL,0,1,730900,0,2023-08-22 14:28:43.267
EDFA0B57-8C16-456F-3B02-60FF306F5838,853,A5B9A65D-DEF0-E103-9F00-6CA8088C615E,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.597
EDFE8C1D-EB6A-2DD3-D686-8586FB717020,678,4371964C-7068-06F1-D6A6-4248FF4D12B5,2022-01-19 12:33:10.490,NULL,1,1,230690,0,2023-08-22 14:28:43.633
EE003222-5303-855E-3C18-F6A8474B167B,678,FA9829B2-6ED1-102B-183E-244F0A5AF0DE,2019-12-09 13:19:46.920,NULL,1,1,121299,0,2023-08-22 14:28:42.747
EE04F1A9-AAEB-4273-31BB-282F82A4207A,853,1A327E57-71B9-A4BA-A355-23601B52AD11,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.810
EE0A9420-390B-5B91-909A-B6DCAF2190FB,851,3236CBC7-2E38-7A0C-47E2-829D1E6D0C45,2022-06-23 10:24:22.130,NULL,1,1,0810,0,2023-08-22 14:28:42.673
EE111DD4-926E-03AD-73A9-2D1F01AE7A7B,851,ECD5CBC0-9D92-951A-F7EE-33F0CFDA2F23,2022-06-23 10:24:23.107,NULL,1,1,NULL,0,2023-08-22 14:28:43.760
EE136FF2-CDE1-BD5B-FAA9-84EC337F1B9A,678,4FC3AA21-B663-A1AE-6893-D799384E3FD0,2020-12-08 11:11:57.297,NULL,1,1,22042,0,2023-08-22 14:28:42.927
EE140499-685D-6BFA-76B7-91CD1EF9C150,853,63EA39E8-1C90-566F-C138-74FC72B12008,2022-01-04 14:33:53.390,NULL,0,1,0306,0,2023-08-22 14:28:43.497
EE145CBC-3613-C6E6-DEC7-829C9CB33075,678,24E4527A-22DF-FF27-2D89-0B1E973D6988,2020-12-07 17:37:49.167,NULL,1,1,392010,0,2023-08-22 14:28:43.380
EE19B981-CFD8-7811-6C65-FBFA1580A57A,851,A7C8B433-6EC9-D2F3-3D5C-239EB5748C89,2021-03-12 14:44:35.353,NULL,0,0,120750,0,2023-08-22 14:28:42.730
EE1B66CE-ED10-FD17-BBB6-AAD56AAE13A1,678,B6B3DD24-E4D9-C2CE-E602-BEF0EC861B98,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.657
EE1CF07D-98BB-132D-57E5-C2984B481131,853,DC52EFF7-8097-939A-C03D-E94366545382,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.607
EE21DB61-11D8-C8B1-1E14-7ECDEF06B555,678,01B17D5E-D805-44C2-FC0A-FDB5984C3881,2019-12-09 13:19:46.920,NULL,0,1,8428,0,2023-08-22 14:28:43.020
EE265768-275A-3641-DA1A-9C32A4B0DD5C,640,CC3595B4-DC9D-BE67-10C4-93266B457A5B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.393
EE2744B6-3386-A99B-8C2D-42CAB1FAA3A7,678,B976FAB2-C75F-A0F8-4099-884CF530BD51,2019-12-10 11:27:07.640,NULL,0,1,NULL,0,2023-08-22 14:28:42.977
EE27AA49-E234-E1C6-2A79-3DB2BAC4A736,853,17353FF6-2DCE-8A8D-A1F0-D51D12019B1E,2020-12-07 17:37:49.167,NULL,1,1,291819,0,2023-08-22 14:28:43.367
EE2A7AA6-7F2C-ECF3-28D2-901D2E651A62,640,62074D23-9A77-B383-D167-E53482401E23,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
EE327FED-2755-4920-D8E7-2C69B9C377F5,678,E26BC0A8-AC9D-FBA1-8AFC-4F54E32672B7,2020-12-08 11:11:57.297,NULL,1,1,200599809,0,2023-08-22 14:28:43.427
EE33F7C9-F28E-DEA8-A643-E6C90D696396,678,9C891799-F052-E08B-0F3B-F3815C6C9978,2019-12-09 13:19:46.920,NULL,1,1,200791,0,2023-08-22 14:28:42.833
EE366693-C170-64D4-8251-BD71BFA5ACCC,678,2FA750CD-80D9-CAD8-03E4-0EF79A994398,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.853
EE38DB1A-B2EE-76D8-1C56-5AECF4F5955D,853,0775D712-A7BF-6F10-69D6-B40591A41A2E,2020-06-26 16:25:56.330,NULL,0,0,NULL,0,2023-08-22 14:28:42.810
EE3BAB38-3675-EDA5-7138-37C3A82EC227,678,892C8F0D-82E7-03B6-DD27-794507F0211E,2021-03-10 17:24:35.183,NULL,0,0,NULL,0,2023-08-22 14:28:43.470
EE41132F-1991-86CF-B96E-183CE74230D0,678,B6AA7066-5612-1264-DB12-55771A164D3B,2020-12-08 11:11:57.297,NULL,0,1,29,0,2023-08-22 14:28:42.977
EE4986CF-89BB-1A9E-BB16-A49E7FAF1FB2,678,764D4811-A1B3-A754-168A-18B0CC51BF1D,2019-12-09 13:19:46.920,NULL,1,1,200860,0,2023-08-22 14:28:42.867
EE59D8ED-B5F4-BDDB-3315-8CA1C0B9DD33,853,C7B998AE-AEB1-7393-32FA-4423D91043A8,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.233
EE5C72B2-C6B0-E55F-8480-DDDE02F16903,853,7AC308A9-2E0D-5817-1035-3BB945401AFF,2022-01-04 14:33:53.390,NULL,1,1,0303451,0,2023-08-22 14:28:43.520
EE5D076C-9476-7415-77F8-1BBC723203D0,678,4DF2CC6E-2041-B68B-3F08-51761800D92D,2019-12-09 13:19:46.920,NULL,0,1,081120,0,2023-08-22 14:28:42.673
EE5D9CBA-41EE-C258-DD7F-198EA60C1D6F,678,C6FB110D-5989-2061-C076-5082559DE22C,2020-12-08 11:11:57.940,NULL,0,1,84,0,2023-08-22 14:28:43.277
EE608372-A3EE-D3F7-E75D-79A13B6B6296,678,FFDF07B6-D146-046D-D8F2-0337A06D22A1,2019-12-09 13:19:46.920,NULL,1,1,0809,0,2023-08-22 14:28:42.660
EE66B629-4B86-B988-EBFB-F988EA30A1E1,678,164027B9-B4AE-4348-8D86-27A9084C9D4C,2022-01-19 13:08:43.217,NULL,1,1,8438,0,2023-08-22 14:28:43.700
EE70F566-93E2-D3DE-2FCE-3BC521EAFF3D,853,2771ED6E-2BA3-D8B6-6B63-2BCD39B71A27,2019-12-09 13:19:46.920,NULL,1,1,030243,0,2023-08-22 14:28:42.493
EE771989-5A40-F645-F0A5-4457E20203AF,678,F82EFF5E-693F-C9AA-2373-5403CF063E21,2019-12-09 13:19:46.920,NULL,1,1,200899,0,2023-08-22 14:28:42.877
EE784E42-C428-ABE4-5D54-0C9C0392CF08,851,5B8CFA67-9A95-0DF9-C80E-CE938E5AA480,2020-08-06 10:45:25.830,NULL,1,1,060220,0,2023-08-22 14:28:43.030
EE7A63E2-2680-3C9B-3891-F4578E507298,851,BB75410E-E508-6946-9733-AB15C96B52A4,2020-08-06 10:45:25.830,NULL,1,1,0713,0,2023-08-22 14:28:42.640
EE847BF5-6100-D3CB-C5A1-28EE9D9457EA,853,127E3905-02C6-252E-EC08-6625EEBFB28A,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.733
EE8D6D42-899B-2C26-2778-CBC09706040A,678,1244C250-1983-B503-0C6E-6BBD1C483AA7,2020-12-07 17:45:27.263,NULL,1,1,7013375,0,2023-08-22 14:28:43.450
EE8E780B-9821-9780-755F-36FF3C553C03,853,FA5DBFFE-961E-D3EC-356D-D8A4CEA874A6,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.597
EE8F2AD7-FC1A-A730-7268-F08394A7DA1F,678,38D9CA30-1E50-A00B-A415-A123954AC63C,2020-12-08 11:11:57.940,NULL,1,1,120922,0,2023-08-22 14:28:43.040
EE969146-B9ED-4B96-BD34-D99DEC1AF261,851,98951AEF-4E39-95B9-ED6D-5D362325FD9B,2021-03-11 17:55:01.857,NULL,1,1,08109075,0,2023-08-22 14:28:42.673
EEA60F07-66B0-D2F3-2A9E-73248AD47A45,678,0770A402-2A17-736B-C881-B44A50A91928,2022-01-19 11:18:32.437,NULL,1,1,150790,0,2023-08-22 14:28:43.603
EEA7BFE3-AF16-6E54-446E-FB27E172E662,853,EA053C8C-94C2-2F3D-6448-E3A5B41E4037,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.100
EEA861D7-68E0-2C82-62B8-1FA6858F2B27,678,38A35FAA-289A-4C60-12C0-4607945E6E82,2020-12-08 11:11:57.940,NULL,1,1,841950,0,2023-08-22 14:28:43.267
EEBF200B-C551-C86E-1D47-F3B06BA601CE,678,9E4F39A2-64E6-E42B-8164-1BA80681CA19,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.927
EEC00DAC-7D29-459C-507D-A1C1859B4A00,678,7EF7C286-E01E-919A-AF49-561635D2EDC0,2020-12-08 11:11:57.940,NULL,1,1,2818,0,2023-08-22 14:28:43.203
EEC2EBAF-9E26-A1B2-6B63-5BAB34EBDCE4,678,5AD1A6A7-A5A3-0FE7-3F08-C09FA0106E23,2020-12-08 11:11:57.940,NULL,0,1,47,0,2023-08-22 14:28:43.257
EEC9F0DD-37A9-33D8-0583-457E77889BD3,678,08F058F4-DA18-FA7C-AB6A-72DB518E7291,2020-12-08 11:11:57.297,NULL,1,1,841981,0,2023-08-22 14:28:43.267
EED9519B-1502-D249-9FC7-2B2FB0140D22,853,BCF167A5-7C82-7502-218E-53E4B14BBEAA,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.560
EED980C5-F42B-53BA-ABB8-C4CD1737FDAD,678,6454BEEF-90A9-DE29-24F8-C94F25F5FC74,2020-12-08 11:11:57.297,NULL,0,1,23,0,2023-08-22 14:28:42.927
EEE4271A-B794-326E-6740-48360777FD92,853,D4D4181E-D29C-BD23-0E07-B3BB09CBFEDA,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
EF00BFFE-2015-D2AC-B2CE-26FA1CC64212,853,27EBC64C-8A4A-9F2D-7F05-12B5F0595FF5,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.747
EF154E8C-8E60-AD97-557C-722D28693EAA,678,1C4C9C8A-B55D-6DFE-C852-5622C1A9F404,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.810
EF18B604-BF9B-3CA5-A510-80A8BC242D90,678,BE2BC8D3-19C5-60DA-49EB-F8E12D030B37,2019-12-09 13:19:46.920,NULL,1,1,110319,0,2023-08-22 14:28:42.720
EF1F84ED-C6D7-36F9-3828-51AE77DCBA4C,851,A672B998-76BC-1594-6F16-583C3E64542D,2021-04-09 10:20:29.603,NULL,0,0,45,0,2023-08-22 14:28:43.010
EF2ED774-1268-24DD-BD8F-E71A871E094F,678,BBAE6640-CE88-E8F0-DF40-06A92FE3AA0E,2021-03-10 17:24:35.183,NULL,0,0,NULL,0,2023-08-22 14:28:43.487
EF38921B-CE54-5B5C-9202-F9DB4E812AF0,678,6B498634-7E0B-6403-32A3-B735D96076FC,2020-12-08 11:11:57.297,NULL,1,1,29152,0,2023-08-22 14:28:43.310
EF39EEED-0D57-6E16-54A8-7718A7131609,678,1BB707A7-6DDA-C802-B7A5-6BC58784CFBA,2020-12-08 11:11:57.297,NULL,0,1,20085069,0,2023-08-22 14:28:43.140
EF43F98A-733C-6EBD-673E-23F751BE5B20,851,605C3032-C5AD-ACE6-594F-97BB2FC95684,2021-04-09 10:20:29.603,NULL,0,0,9505,0,2023-08-22 14:28:43.063
EF4A508D-0A41-F8FF-71E4-6317BEDACCFE,678,2F27E0B1-6CB8-BBD3-566D-67B84BACFB57,2019-12-09 13:19:46.920,NULL,0,1,0701,0,2023-08-22 14:28:42.617
EF4B2A2B-54F2-C4BF-4E98-C75E81E2AEDA,678,95CA818F-E6FE-E83C-34DA-ADEA9977406B,2020-12-08 11:11:57.297,NULL,1,1,28401,0,2023-08-22 14:28:43.310
EF4DF713-654E-747E-0871-7A752781A8F0,853,AC0E9BF6-5ED9-7ED2-AB25-021C29824E1D,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.417
EF507B80-250A-E081-4312-D77E03967E26,640,A0040EBF-2267-02C7-5EF7-56FEE0B95002,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.510
EF56F3EA-EFF2-BB71-D5DE-B49323B60220,678,C2F980D8-2632-52D2-E22F-B139ADCFE7CF,2019-12-09 13:19:46.920,NULL,1,1,200210,0,2023-08-22 14:28:42.823
EF5B751B-C2CC-9783-62ED-6565E0B91C04,678,CF5CEFB5-08C7-380F-D3B5-AD727AC24A88,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
EF60415C-0F4F-D2B7-AEDD-89F0899157C7,678,8F80F86D-4878-816C-B4D7-625AD0E942D5,2022-01-19 11:18:32.437,NULL,0,1,1509,0,2023-08-22 14:28:43.580
EF61DCD6-8EE7-2B34-4F9F-EEF58A8069DD,-90,BE825895-47DE-FAA4-239B-0072B94B304C,2022-01-04 14:33:53.390,NULL,1,1,030699,0,2023-08-22 14:28:43.520
EF61DF9D-8615-E119-8E6D-DC1E710BA96E,678,B480C489-6AA5-26EA-769C-55CCD7B08C8F,2019-12-09 13:19:46.920,NULL,1,1,180632,0,2023-08-22 14:28:42.800
EF64C7EF-9A4F-1BDC-C7C3-98A0E6B0AF6F,853,AFAB13D3-DB7E-E4B8-0E25-5D30F45780E9,2019-12-10 11:27:07.640,NULL,0,1,NULL,0,2023-08-22 14:28:43.010
EF7D06B2-E9BE-ABAC-4CCC-4D7748D7A1D0,678,A62CDC72-FC71-780F-52B0-7F4F6F77BFC4,2020-12-08 11:11:57.940,NULL,0,1,90251,0,2023-08-22 14:28:43.277
EF80E1A5-3B28-41AF-7E45-5CC435280C1F,853,85B95FEC-9CC2-32C9-8B6D-2B392695F0A7,2019-12-09 13:19:46.920,NULL,1,1,02071,0,2023-08-22 14:28:42.450
EF8BBA76-564F-CABA-1B11-447D98823D63,678,B29D6BC2-90A8-BD84-9892-2F91D0817772,2020-12-08 11:11:57.940,NULL,1,1,2517,0,2023-08-22 14:28:43.203
EF8D4D67-8CC5-7401-482C-00CAAF3B2D52,678,98FBF7BB-4B7A-1E1D-2D2D-4F558DAC446E,2019-12-09 13:19:46.920,NULL,0,1,1904,0,2023-08-22 14:28:42.810
EF8E31D4-3EEA-621A-43EA-8C98FCC9E032,678,06595C9C-4F1D-AF33-21CB-70D8764CCA6D,2020-12-07 17:37:49.167,NULL,1,1,200599,0,2023-08-22 14:28:43.390
EF8FD7DB-8FD0-29DB-55E7-156D6BF06D64,678,204F8E0A-FBB3-FF4B-A09A-1F8AFD502A74,2019-12-09 13:19:46.920,NULL,1,1,200830,0,2023-08-22 14:28:42.853
EF943B57-A34F-CB97-23E7-E9B6098831F5,678,657E9E6E-C17C-57B9-3EB0-10A189F2927A,2020-12-07 17:45:27.263,NULL,1,1,760720,0,2023-08-22 14:28:43.460
EF9494F6-4366-D19F-66FC-F9C485C2D391,853,3EF1B431-B33F-6E27-3B7D-045200BF31D5,2019-12-09 13:19:46.920,NULL,1,1,0507,0,2023-08-22 14:28:42.607
EF954B51-7A50-ADBA-3305-08A9BAD3C068,678,4E57E1E3-1263-3218-10CD-ABD70DF467F7,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.853
EFA22FCE-6C65-5775-B999-58412AE848F3,678,F8ED698B-9D6E-45B2-D5C2-F79A092248B1,2020-12-08 11:11:57.297,NULL,1,1,20085071,0,2023-08-22 14:28:43.140
EFA8FD0E-25D3-4194-D8DF-F05F103D8D27,853,10E0BF45-492D-6349-2929-D561377D7948,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.367
EFADE67C-CBC6-0673-70B6-2E8260DD6C23,678,4802AFFD-10D9-B6CE-675A-AE2BCEF2EA9B,2022-01-19 13:25:09.727,NULL,1,1,8701,0,2023-08-22 14:28:43.710
EFBBD3AB-E8BD-5BA5-E5E2-DB5B5C64671C,678,03B7376A-25B7-76A1-AC43-8A139C452190,2020-12-08 11:11:57.297,NULL,0,1,38089,0,2023-08-22 14:28:43.310
EFBD0273-BAE9-7700-B8BD-66EAB3EDC68B,678,C89F3791-901D-DF73-9575-956252A1D8AD,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.700
EFC4CDE4-D250-8FD9-1E5D-CCA81BF92A01,853,E22A696D-4D72-4BED-D59C-C52C8571DF02,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.550
EFC8AB79-C9BE-9040-4D4D-ABAC76ECE7F1,678,765D92C6-E7AD-5DBE-3458-543379032EA9,2019-12-09 13:19:46.920,NULL,1,1,110290,0,2023-08-22 14:28:42.720
EFDE23C9-7390-F31C-583D-ECD0CF637676,853,39A61CEB-D6CC-3A15-F9EA-F0513F40DA98,2019-12-09 13:19:46.920,NULL,1,1,04,0,2023-08-22 14:28:42.573
EFDE4941-6FE7-5996-871E-7345A9B3738E,851,6BE48FB4-EFD3-FDD7-0A33-812077EE2777,2022-01-19 11:18:32.437,NULL,0,0,071190,0,2023-08-22 14:28:43.590
EFE0EE8B-2A7C-51F0-3E1D-BB1D4895B981,640,0FD5C102-0A48-3591-7163-53856538046F,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
EFE3F42F-A14A-C557-568D-05C12DC70C14,678,6BCD00ED-D8F9-FE0F-75A3-231928B4D05F,2021-03-10 17:24:35.183,NULL,0,0,NULL,0,2023-08-22 14:28:43.487
EFE669AB-2449-CC61-205F-ECB001EC6326,853,C255FE3B-5240-E278-156B-FA0BDBAF7016,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.460
EFE95B90-7ABC-33AA-B167-179EA2A8BA36,678,7ACCEBF4-5DF6-733D-F1DB-1D3F60EC4D17,2019-12-09 13:19:46.920,NULL,1,1,200811,0,2023-08-22 14:28:42.843
EFEDAE8C-53CE-5653-4F4E-ADCD958A185C,853,A216A040-C0E6-8E98-A554-4C2DD2BF8D84,2019-12-09 13:19:46.920,NULL,0,1,03,0,2023-08-22 14:28:42.493
