code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
10FB9B25-04D4-3BE5-4560-CFE7259D8D240210 11 39_CVEDPmeat productsF44E165D-4320-C6EB-B72F-7286EE18E46F0210 11 39CVEDPSuidae,10FB9B25-04D4-3BE5-4560-CFE7259D8D24,2019-12-11 00:00:00.000,NULL,33,meat products,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D338CF12-BF5C-E423-3D1F-BB2D532825D3,Suidae,136048,NULL,7104,0,2023-08-22 14:28:20.100
1115F946-9965-F06E-FBC0-104167F6C5D40709 70 00_CED8EFDEBB7-2B8B-6CDF-DC59-B62B91AA09180709 70 00CED#none#,1115F946-9965-F06E-FBC0-104167F6C5D4,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13005,0,2023-08-22 14:28:22.347
111D659C-0C80-036A-6CE8-CD79D8B851FC0208 50 00_CVEDP50759CA0-BF4A-9B6F-470A-2BB59520EF030208 50 00CVEDP#none#Crocodylia,111D659C-0C80-036A-6CE8-CD79D8B851FC,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,79D2C0EB-7296-C0C2-2828-2A9FE18F84AE,Crocodylia,59050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,18104,0,2023-08-22 14:28:23.020
111D659C-0C80-036A-6CE8-CD79D8B851FC0208 50 00_CVEDP50759CA0-BF4A-9B6F-470A-2BB59520EF030208 50 00CVEDP#none#Rhyncocephalia,111D659C-0C80-036A-6CE8-CD79D8B851FC,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,F0118D93-C5CE-780E-ACEB-6AC073670747,Rhyncocephalia,81466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,18105,0,2023-08-22 14:28:23.020
111D659C-0C80-036A-6CE8-CD79D8B851FC0208 50 00_CVEDP50759CA0-BF4A-9B6F-470A-2BB59520EF030208 50 00CVEDP#none#Sauria,111D659C-0C80-036A-6CE8-CD79D8B851FC,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,1C11D860-BEF2-A020-4111-E019A566F266,Sauria,176556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,18801,0,2023-08-22 14:28:24.960
111D659C-0C80-036A-6CE8-CD79D8B851FC0208 50 00_CVEDP50759CA0-BF4A-9B6F-470A-2BB59520EF030208 50 00CVEDP#none#Serpentes,111D659C-0C80-036A-6CE8-CD79D8B851FC,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,28CB1456-7417-55C3-3447-BBF3C764722B,Serpentes,99529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,18106,0,2023-08-22 14:28:23.020
111D659C-0C80-036A-6CE8-CD79D8B851FC0208 50 00_CVEDP50759CA0-BF4A-9B6F-470A-2BB59520EF030208 50 00CVEDP#none#Testudinata,111D659C-0C80-036A-6CE8-CD79D8B851FC,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,6D848EF1-C5A6-8B51-0D3E-C1CA0148AEF9,Testudinata,57780,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,18107,0,2023-08-22 14:28:23.020
1132D24B-69A8-9E02-ABF7-175D4E7CB4213920 69 00_CED90D07424-C971-6FB1-003E-18F2C66774783920 69 00CED#none#,1132D24B-69A8-9E02-ABF7-175D4E7CB421,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16808,0,2023-08-22 14:28:22.840
1136BD75-8307-830B-3520-74ED382A215B3001 20 90_CED4BECBFAD-E0A6-391B-DBC7-EAD75CD1C72C3001 20 90CED#none#,1136BD75-8307-830B-3520-74ED382A215B,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13006,0,2023-08-22 14:28:22.347
113883EC-F0BE-C2D2-98A0-AC34F45BC5DA3104 20 90_CEDFEF413A6-BEC3-1701-2680-011275F9CDDD3104 20 90CED#none#,113883EC-F0BE-C2D2-98A0-AC34F45BC5DA,2021-05-25 17:49:46.410,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9004,0,2023-08-22 14:28:20.493
113BBC1F-0EF4-A2B0-9A1A-567F287B02E02825 90_CED26FC8B9D-D80B-09F5-8057-901ED1301DE62825 90CED#none#,113BBC1F-0EF4-A2B0-9A1A-567F287B02E0,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16809,0,2023-08-22 14:28:22.840
115D9A09-4AA2-5586-C5E2-27DF1DCC2CF43926 90 50_CED22114B93-2EEB-51C7-ACC1-7D2F427151293926 90 50CED#none#,115D9A09-4AA2-5586-C5E2-27DF1DCC2CF4,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17605,0,2023-08-22 14:28:22.953
116080C0-EA56-4453-07E3-703791E8D4710203 29 59_CVEDP0AF7B323-70F1-9DA8-478F-E2F9FD067D090203 29 59CVEDPSus scrofa domesticus,116080C0-EA56-4453-07E3-703791E8D471,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F5680D32-702F-3F70-1339-676D7C6B2C55,Sus scrofa domesticus,130881,NULL,3006,0,2023-08-22 14:28:17.423
11692217-E63B-15AD-6CA3-CDC8952973393921 90 60_CED3463121A-3181-4BEC-F5A7-C555956EC3323921 90 60CED#none#,11692217-E63B-15AD-6CA3-CDC895297339,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13510,0,2023-08-22 14:28:22.423
1171F0EC-483F-8559-F778-D985B79BE2227013 41 90_CED334842F4-EA26-D8A0-0830-5BA744E9EC607013 41 90CED#none#,1171F0EC-483F-8559-F778-D985B79BE222,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15036,0,2023-08-22 14:28:22.613
117C10F3-039A-F1E0-969A-B106ADFCC0222008 50 92_CEDF947EE38-1527-F768-4593-59C965A920442008 50 92CED#none#,117C10F3-039A-F1E0-969A-B106ADFCC022,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,18003,0,2023-08-22 14:28:23.007
1193DFC8-13B8-8F6E-896C-20D15CD570898516 90 00_CEDE23DC718-F038-D54E-F369-88DAC5EFF5558516 90 00CED#none#,1193DFC8-13B8-8F6E-896C-20D15CD57089,2020-12-07 17:45:44.080,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16810,0,2023-08-22 14:28:22.840
11D35306-2556-9074-7386-D637E2BBB7CF8214 90 00_CEDA49CCECD-4037-B983-F1F6-0733B251EC228214 90 00CED#none#,11D35306-2556-9074-7386-D637E2BBB7CF,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14311,0,2023-08-22 14:28:22.523
12014AEA-6483-06D5-E7F3-8A8EF23FCAEA0713 10 90_CED8CEA72A6-2E5E-FC99-2213-425771A1B0BB0713 10 90CED#none#,12014AEA-6483-06D5-E7F3-8A8EF23FCAEA,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9107,0,2023-08-22 14:28:20.503
1212394B-31E8-8EC9-106F-FEA84370B20F0808 30 10_CED346D7753-53B0-0418-7805-B1A217AA40FE0808 30 10CED#none#,1212394B-31E8-8EC9-106F-FEA84370B20F,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15037,0,2023-08-22 14:28:22.613
1223C11A-ADB3-1F7B-8BEB-4F3CB62124250204 21 00_CVEDPDomesticEC3AC06D-5F3B-DAD1-3FE5-A297AC84FD3F0204 21 00CVEDPOvis aries,1223C11A-ADB3-1F7B-8BEB-4F3CB6212425,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30413,0,2023-08-22 14:28:26.927
1229E585-0487-24FA-9125-0260AA67BCBC1604 19 93_CVEDPB88FAFDF-8F88-3FBF-5A9D-ED5F725EC7561604 19 93CVEDPPollachius virens,1229E585-0487-24FA-9125-0260AA67BCBC,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2470BA8E-4CD1-3010-2734-2F1B86783D21,Pollachius virens,185369,NULL,32802,0,2023-08-22 14:28:27.300
1229E585-0487-24FA-9125-0260AA67BCBC1604 19 93_CVEDPComposite productsB88FAFDF-8F88-3FBF-5A9D-ED5F725EC7561604 19 93CVEDP#none#,1229E585-0487-24FA-9125-0260AA67BCBC,2019-12-11 00:00:00.000,NULL,12,Composite products,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9108,0,2023-08-22 14:28:20.503
12512589-CA55-C759-7DAF-3B7DEFD6AEB40203 19 11_CVEDP011C9815-B3AB-E619-5116-8B93A7FC75DD0203 19 11CVEDPSus scrofa domesticus,12512589-CA55-C759-7DAF-3B7DEFD6AEB4,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F5680D32-702F-3F70-1339-676D7C6B2C55,Sus scrofa domesticus,130881,NULL,3007,0,2023-08-22 14:28:17.423
12650936-1BC4-A461-F010-53710F5A2C255102 19 40_CVEDP7CDA8560-70FA-4560-5283-699996432E585102 19 40CVEDPBovidae,12650936-1BC4-A461-F010-53710F5A2C25,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,56803,0,2023-08-22 14:28:35.290
12650936-1BC4-A461-F010-53710F5A2C255102 19 40_CVEDP7CDA8560-70FA-4560-5283-699996432E585102 19 40CVEDPCamelidae,12650936-1BC4-A461-F010-53710F5A2C25,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38289F12-F33A-1678-AC40-8FAAFA92DABE,Camelidae,51473,NULL,47303,0,2023-08-22 14:28:33.510
12650936-1BC4-A461-F010-53710F5A2C255102 19 40_CVEDP7CDA8560-70FA-4560-5283-699996432E585102 19 40CVEDPLagomorpha,12650936-1BC4-A461-F010-53710F5A2C25,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0866C890-25A1-CAC1-E97E-7A4BA45766A3,Lagomorpha,176054,NULL,21903,0,2023-08-22 14:28:25.730
12650936-1BC4-A461-F010-53710F5A2C255102 19 40_CVEDP7CDA8560-70FA-4560-5283-699996432E585102 19 40CVEDPOtra,12650936-1BC4-A461-F010-53710F5A2C25,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F7DD99D-B44E-F4E4-8BB0-E6B28943903C,Otra,6263,NULL,21003,0,2023-08-22 14:28:25.447
1270D9E3-C36B-733D-115B-8F01BB085BC92008 50 71_CED247F1B01-6EA5-B8D0-EDF4-B69C35C11F042008 50 71CED#none#,1270D9E3-C36B-733D-115B-8F01BB085BC9,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17407,0,2023-08-22 14:28:22.920
129AF0A1-CEA3-6420-5759-5703C02F69F42937 90 00_CED6212D325-E8CE-4872-E5AD-69461D3AD85D2937 90 00CED#none#,129AF0A1-CEA3-6420-5759-5703C02F69F4,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11707,0,2023-08-22 14:28:22.180
12DF3871-8DFD-0792-B00D-47BD5F25C2C20204 22 10_CVEDPDomesticD55F4A39-4AEB-9800-16EE-BD779883D7F20204 22 10CVEDPOvis aries,12DF3871-8DFD-0792-B00D-47BD5F25C2C2,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30414,0,2023-08-22 14:28:26.927
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPFarmed stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPDipturus innominatus,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C2F47022-EB1F-77CB-7655-A5974A6FF0B5,Dipturus innominatus,12830,NULL,28703,0,2023-08-22 14:28:26.683
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPFarmed stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPDipturus nasutus,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C9C52C92-5721-8E85-BC13-72DBEFFF6FC0,Dipturus nasutus,16855,NULL,30704,0,2023-08-22 14:28:26.967
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPFarmed stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPDipturus spp,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6A9FFE65-7158-9EFC-684C-1652E67D348B,Dipturus spp,187310,NULL,30903,0,2023-08-22 14:28:26.990
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPFarmed stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPRaja clavata,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29B8CAD3-A9AA-FF8C-0176-43055EC6A50E,Raja clavata,165363,NULL,19903,0,2023-08-22 14:28:25.177
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPFarmed stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPRaja spp,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,294320BE-26FB-DFFC-EB9E-36015003187F,Raja spp,133308,NULL,6205,0,2023-08-22 14:28:19.890
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPFarmed stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPRajidae,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2837F87C-DCB0-2DFF-8893-4257585B7D44,Rajidae,49852,NULL,46503,0,2023-08-22 14:28:33.400
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPFarmed stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPZearaja nasuta,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,385200E1-E7A9-1FA2-C29A-C368A9ABCB5D,Zearaja nasuta,51319,NULL,48403,0,2023-08-22 14:28:33.667
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPWild stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPDipturus innominatus,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C2F47022-EB1F-77CB-7655-A5974A6FF0B5,Dipturus innominatus,12830,NULL,28704,0,2023-08-22 14:28:26.683
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPWild stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPDipturus nasutus,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C9C52C92-5721-8E85-BC13-72DBEFFF6FC0,Dipturus nasutus,16855,NULL,30705,0,2023-08-22 14:28:26.967
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPWild stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPDipturus spp,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6A9FFE65-7158-9EFC-684C-1652E67D348B,Dipturus spp,187310,NULL,30904,0,2023-08-22 14:28:26.990
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPWild stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPRaja clavata,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29B8CAD3-A9AA-FF8C-0176-43055EC6A50E,Raja clavata,165363,NULL,19904,0,2023-08-22 14:28:25.177
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPWild stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPRaja spp,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,294320BE-26FB-DFFC-EB9E-36015003187F,Raja spp,133308,NULL,6301,0,2023-08-22 14:28:19.907
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPWild stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPRajidae,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2837F87C-DCB0-2DFF-8893-4257585B7D44,Rajidae,49852,NULL,46504,0,2023-08-22 14:28:33.400
13229B6D-2A98-86E9-5478-946C2CDBA74C0304 88 90_CVEDPWild stock5A52167A-CD8A-EEEA-8D09-CD003AFB16680304 88 90CVEDPZearaja nasuta,13229B6D-2A98-86E9-5478-946C2CDBA74C,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,385200E1-E7A9-1FA2-C29A-C368A9ABCB5D,Zearaja nasuta,51319,NULL,48404,0,2023-08-22 14:28:33.667
13350E82-23D6-D284-9A12-EDE4681E6C4D1104 22_CEDB4ACCAC3-030F-735F-C3C0-B8C3355323FB1104 22CED#none#,13350E82-23D6-D284-9A12-EDE4681E6C4D,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16811,0,2023-08-22 14:28:22.840
1339FA1E-B427-AA0B-6180-1A7F035957C22204 21 83_CEDACFEF557-1107-5D3E-52EF-64D81B3237DB2204 21 83CED#none#,1339FA1E-B427-AA0B-6180-1A7F035957C2,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14312,0,2023-08-22 14:28:22.523
13485FA5-29C8-9903-D747-CBE3555361611104 19 30_CED9E5C48AC-5075-DB8F-E4CA-1710D1F02C261104 19 30CED#none#,13485FA5-29C8-9903-D747-CBE355536161,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15038,0,2023-08-22 14:28:22.613
135E326F-E2F5-8F0E-AAD0-85C84A586FEB1209 21 00_CEDF95287C6-D886-1DF6-3E65-C8370C257B9E1209 21 00CED#none#,135E326F-E2F5-8F0E-AAD0-85C84A586FEB,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11804,0,2023-08-22 14:28:22.190
136C1539-6E88-1D79-0BEA-244C527DA0102204 21 36_CED34B461DC-44D6-C46A-50A4-31CCFDCD09C22204 21 36CED#none#,136C1539-6E88-1D79-0BEA-244C527DA010,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12604,0,2023-08-22 14:28:22.297
138AD8D7-6D1A-16AF-47C4-4EE64D43A1E38215 20 90_CED40A09AAF-651B-5FF1-710F-3DA38883976E8215 20 90CED#none#,138AD8D7-6D1A-16AF-47C4-4EE64D43A1E3,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12511,0,2023-08-22 14:28:22.283
13974287-2B92-EC6A-7A4E-B8548158E1270709 99 10_CED027BE624-C3E8-92E6-DDBF-BD3190EFCD7B0709 99 10CED#none#,13974287-2B92-EC6A-7A4E-B8548158E127,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11708,0,2023-08-22 14:28:22.180
13A389C0-C814-457D-BA3C-2813CF508A2F0210 19 81_CVEDPmeat preparations4230C13B-6337-A46A-5834-DD6A994C3C0C0210 19 81CVEDPSuidae,13A389C0-C814-457D-BA3C-2813CF508A2F,2019-12-11 00:00:00.000,NULL,32,meat preparations,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D338CF12-BF5C-E423-3D1F-BB2D532825D3,Suidae,136048,NULL,7105,0,2023-08-22 14:28:20.100
13A389C0-C814-457D-BA3C-2813CF508A2F0210 19 81_CVEDPmeat products4230C13B-6337-A46A-5834-DD6A994C3C0C0210 19 81CVEDPSuidae,13A389C0-C814-457D-BA3C-2813CF508A2F,2019-12-11 00:00:00.000,NULL,33,meat products,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D338CF12-BF5C-E423-3D1F-BB2D532825D3,Suidae,136048,NULL,7106,0,2023-08-22 14:28:20.100
13AF18F7-4CAA-07D4-5BE9-FBF91E4879511210 20 90_CED5FC6EB3A-28A2-563C-2F2D-FB2AB47F29AA1210 20 90CED#none#,13AF18F7-4CAA-07D4-5BE9-FBF91E487951,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16812,0,2023-08-22 14:28:22.840
1404392C-B407-E16B-3F85-032BF88269212827 32 00_CEDC4BBC342-1092-876F-E0C6-A7DCBC8A20012827 32 00CED#none#,1404392C-B407-E16B-3F85-032BF8826921,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17606,0,2023-08-22 14:28:22.953
14191BBC-06D7-BFA1-F328-A8FABA1299F30908 22 00_CED6DA3E149-88C7-EE68-2D93-5B170650C8F00908 22 00CED#none#,14191BBC-06D7-BFA1-F328-A8FABA1299F3,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9005,0,2023-08-22 14:28:20.493
1431F525-DF0D-4198-D96F-E903D5CAE2241214 90 90_CEDD9A68DA4-032F-5689-60DA-D2EDFD47F6AA1214 90 90CED#none#,1431F525-DF0D-4198-D96F-E903D5CAE224,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14313,0,2023-08-22 14:28:22.523
14752D10-C822-753F-F4CF-B1CCC85D75F21104 12 90_CED3B1DAEC0-4CCC-FEE8-E423-C17C20B1D5281104 12 90CED#none#,14752D10-C822-753F-F4CF-B1CCC85D75F2,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15039,0,2023-08-22 14:28:22.613
1483EDDA-CBB5-F334-4C45-8546F358883B1806 90 60_CED895439F7-DE3C-A275-80DB-D413E7A90C841806 90 60CED#none#,1483EDDA-CBB5-F334-4C45-8546F358883B,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17607,0,2023-08-22 14:28:22.953
14846846-61EF-0F5F-7166-E6DF7A8B14531109 00 00_CED6647F365-7B4A-060F-299D-56F7F326412D1109 00 00CED#none#,14846846-61EF-0F5F-7166-E6DF7A8B1453,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14205,0,2023-08-22 14:28:22.510
14B79047-F3B9-0850-EA7C-4251090BFD773808 93 11_CED145CCF4C-5702-3CA4-7271-FCFFB68477C13808 93 11CED#none#,14B79047-F3B9-0850-EA7C-4251090BFD77,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16911,0,2023-08-22 14:28:22.860
14CA41A0-CC7D-7E78-5A2D-7FD93484DB3C7013 22 10_CED51028B1A-99C2-1B50-425E-53B2A020750B7013 22 10CED#none#,14CA41A0-CC7D-7E78-5A2D-7FD93484DB3C,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15040,0,2023-08-22 14:28:22.613
